user_id,item_id
32383,1343
32383,4771
32383,974
32383,741
32383,650
32383,5445
32383,2902
32383,969
32383,4261
32383,8429
32383,300
32383,2538
32402,827
32402,39
32402,3244
32402,8429
32402,761
32402,650
32402,459
32402,3580
32402,1216
32402,6378
32402,1198
32402,2312
32402,1043
32402,658
32402,300
32402,753
32402,7914
32402,3252
32402,1538
32402,33
32420,2707
32420,6119
32420,43
32420,8429
32420,710
32420,8258
32420,1675
32420,90
32420,1043
32420,7914
32420,1018
32420,3201
32420,8205
32420,310
32420,662
32420,703
32420,8379
32420,859
32420,6269
32420,2312
32426,5888
32426,8363
32426,6378
32426,859
32426,1216
32426,3797
32426,410
32426,300
32426,753
32426,4773
32426,1255
32426,653
32426,2312
32426,4700
32426,4250
32426,748
32426,658
32426,650
32426,8205
32426,7711
32427,2672
32427,1375
32427,2340
32427,8419
32427,3107
32427,39
32427,327
32427,1948
32427,28
32427,459
32427,4166
32427,32
32427,932
32427,3928
32427,2987
32427,8462
32427,5321
32427,4889
32427,2536
32427,1311
32431,5238
32431,5889
32431,207
32431,33
32431,162
32431,168
32431,662
32431,255
32431,210
32431,253
32431,6308
32431,5640
32431,8269
32431,5888
32431,39
32431,989
32431,732
32431,7914
32431,1192
32431,1194
32432,8363
32432,3244
32432,2598
32432,650
32432,2312
32432,3252
32432,466
32432,4773
32432,459
32432,1041
32432,3237
32432,307
32432,662
32432,938
32432,421
32432,2693
32432,1841
32432,1216
32432,8429
32432,93
32434,2707
32434,650
32434,761
32434,662
32434,673
32434,1043
32434,327
32434,8309
32434,3229
32434,2310
32434,7914
32434,8462
32434,39
32434,8429
32434,2693
32434,2598
32434,753
32434,2895
32434,1216
32434,32
32441,5889
32441,939
32441,703
32441,302
32441,662
32441,564
32441,828
32441,366
32441,8429
32441,7868
32441,90
32441,459
32441,208
32441,8341
32441,39
32441,650
32441,859
32441,8342
32441,2598
32441,252
32443,3768
32443,5640
32443,39
32443,8462
32443,2707
32443,140
32443,915
32443,7914
32443,1081
32443,1881
32443,7711
32443,1866
32443,434
32443,8379
32443,8213
32443,662
32443,8429
32443,450
32443,8258
32443,1072
32448,6612
32448,1325
32448,1150
32448,422
32448,1187
32448,644
32448,723
32448,5888
32448,827
32448,495
32448,7914
32448,4346
32448,710
32448,932
32448,1216
32448,2895
32448,0
32448,815
32448,302
32448,89
32452,1675
32452,8363
32452,554
32452,5640
32452,5888
32452,2707
32452,366
32452,6119
32452,162
32452,909
32452,3120
32452,701
32452,432
32452,2848
32452,7914
32452,3203
32452,8309
32452,815
32452,1216
32452,450
32455,8363
32455,480
32455,4700
32455,1538
32455,5889
32455,8429
32455,1866
32455,8379
32455,7914
32455,2598
32455,955
32455,39
32455,1342
32455,3580
32455,2195
32455,2782
32455,1067
32455,974
32455,459
32455,662
32462,5889
32462,2312
32462,4084
32462,2707
32462,1150
32462,459
32462,2047
32462,658
32462,974
32462,650
32462,939
32462,2693
32462,554
32462,3124
32462,1404
32462,8258
32462,647
32462,39
32462,8521
32462,915
32463,1325
32463,7299
32463,8205
32463,647
32463,662
32463,459
32463,3580
32463,39
32463,327
32463,703
32463,1342
32463,915
32463,1816
32463,1088
32463,8429
32463,678
32463,725
32463,8258
32463,4084
32463,4046
32470,8205
32470,450
32470,647
32470,2707
32470,368
32470,1866
32470,662
32470,1043
32470,302
32470,3547
32470,4346
32470,915
32470,90
32470,506
32470,827
32470,1816
32470,1072
32470,1342
32470,8379
32470,710
32472,647
32472,1675
32472,345
32472,254
32472,8205
32472,39
32472,389
32472,650
32472,5888
32472,459
32472,662
32472,3580
32472,1043
32472,1342
32472,1216
32472,5165
32472,1088
32472,4046
32472,7914
32472,506
32476,2707
32476,8304
32476,650
32476,859
32476,39
32476,1043
32476,6378
32476,5888
32476,705
32476,8429
32476,1342
32476,7914
32476,302
32476,1216
32476,59
32476,827
32476,2895
32476,8402
32476,487
32476,450
32478,8213
32478,859
32478,5888
32478,2598
32478,662
32478,90
32478,2312
32478,6378
32478,459
32478,1675
32478,140
32478,7914
32478,344
32478,3201
32478,3229
32478,827
32478,4084
32478,787
32478,487
32478,748
32494,8258
32494,4773
32494,479
32494,662
32494,1404
32494,5889
32494,5238
32494,307
32494,8363
32494,300
32494,5640
32494,302
32494,1342
32494,703
32494,310
32494,8205
32494,915
32494,710
32494,982
32494,3133
32495,4700
32495,56
32495,5889
32495,827
32495,2902
32495,1216
32495,1665
32495,650
32495,506
32495,90
32495,4084
32495,662
32495,2662
32495,725
32495,753
32495,647
32495,344
32495,3725
32495,8066
32495,4166
32505,8110
32505,5888
32505,39
32505,1675
32505,450
32505,1088
32505,1653
32505,678
32505,8429
32505,140
32505,3580
32505,116
32505,725
32505,368
32505,2895
32505,2693
32505,1571
32505,345
32505,859
32505,915
32508,4046
32508,2782
32508,2053
32508,4642
32508,7711
32508,4346
32508,1067
32508,4558
32508,1342
32508,1816
32508,3124
32508,859
32508,2312
32508,329
32508,698
32508,5468
32508,3580
32508,5001
32508,1720
32508,6660
32511,8363
32511,909
32511,8213
32511,0
32511,2598
32511,554
32511,1150
32511,735
32511,680
32511,3814
32511,915
32511,703
32511,650
32511,1220
32511,8402
32511,125
32511,206
32511,162
32511,1045
32511,859
32512,5889
32512,8363
32512,39
32512,4031
32512,109
32512,459
32512,2312
32512,3580
32512,421
32512,827
32512,4084
32512,4346
32512,93
32512,5468
32512,1018
32512,662
32512,506
32512,8214
32512,7914
32512,1216
32525,90
32525,5889
32525,1342
32525,1719
32525,6308
32525,450
32525,8205
32525,191
32525,262
32525,662
32525,307
32525,6212
32525,6384
32525,8486
32525,1654
32525,8496
32525,275
32525,710
32525,8337
32525,389
32526,2707
32526,1241
32526,5889
32526,3229
32526,859
32526,3791
32526,8429
32526,7331
32526,1043
32526,1140
32526,650
32526,5651
32526,974
32526,162
32526,647
32526,307
32526,1032
32526,2424
32526,662
32526,6612
32528,8363
32528,39
32528,459
32528,7914
32528,1729
32528,3580
32528,2307
32528,366
32528,4700
32528,647
32528,8309
32528,650
32528,1216
32528,59
32528,3201
32528,2644
32528,974
32528,1665
32528,662
32528,2902
32529,5889
32529,487
32529,761
32529,658
32529,5165
32529,4773
32529,39
32529,859
32529,662
32529,307
32529,8205
32529,3244
32529,90
32529,310
32529,459
32529,389
32529,8258
32529,8213
32529,4250
32529,703
32530,5888
32530,8205
32530,5640
32530,859
32530,300
32530,256
32530,4084
32530,7914
32530,565
32530,1342
32530,685
32530,2312
32530,1255
32530,310
32530,662
32530,710
32530,389
32530,658
32530,735
32530,1043
32531,5889
32531,1079
32531,2041
32531,703
32531,1342
32531,617
32531,1273
32531,3288
32531,39
32531,859
32531,8205
32531,974
32531,4084
32531,662
32531,1881
32531,459
32531,345
32531,2693
32531,8429
32531,0
32536,43
32536,8465
32536,8363
32536,1035
32536,748
32536,8309
32536,850
32536,7711
32536,915
32536,937
32536,1028
32536,1255
32536,329
32536,273
32536,872
32536,302
32536,662
32536,1072
32536,7299
32536,8277
32541,206
32541,8363
32541,2707
32541,939
32541,5640
32541,4773
32541,162
32541,8429
32541,6308
32541,3120
32541,5888
32541,302
32541,1675
32541,859
32541,487
32541,366
32541,39
32541,5468
32541,1273
32541,5632
32543,8205
32543,300
32543,5888
32543,506
32543,39
32543,2598
32543,837
32543,4773
32543,8429
32543,479
32543,974
32543,6119
32543,416
32543,1675
32543,662
32543,1043
32543,59
32543,4700
32543,8521
32543,748
32548,859
32548,909
32548,1342
32548,662
32548,3201
32548,761
32548,8426
32548,1325
32548,459
32548,2312
32548,307
32548,421
32548,1043
32548,466
32548,368
32548,487
32548,658
32548,5640
32548,1675
32548,827
32551,5238
32551,39
32551,1043
32551,8243
32551,5584
32551,90
32551,6612
32551,1187
32551,3265
32551,658
32551,487
32551,1241
32551,4773
32551,710
32551,8402
32551,764
32551,162
32551,3525
32551,8222
32551,8388
32554,5889
32554,252
32554,368
32554,2332
32554,8363
32554,345
32554,8429
32554,401
32554,679
32554,1187
32554,3525
32554,90
32554,827
32554,459
32554,662
32554,539
32554,939
32554,162
32554,1816
32554,753
32562,256
32562,5889
32562,5370
32562,8429
32562,7711
32562,974
32562,8258
32562,109
32562,2707
32562,662
32562,302
32562,389
32562,859
32562,5321
32562,1187
32562,307
32562,90
32562,450
32562,710
32562,926
32569,5889
32569,450
32569,7711
32569,3580
32569,827
32569,6378
32569,650
32569,859
32569,2693
32569,748
32569,2312
32569,3018
32569,1043
32569,459
32569,1796
32569,4084
32569,4346
32569,8217
32569,53
32569,787
32574,8205
32574,8473
32574,8066
32574,650
32574,39
32574,252
32574,748
32574,859
32574,827
32574,345
32574,8213
32574,8212
32574,8429
32574,8487
32574,8210
32574,8379
32574,401
32574,5468
32574,459
32574,1067
32579,815
32579,5238
32579,114
32579,837
32579,8421
32579,7914
32579,302
32579,533
32579,1241
32579,680
32579,162
32579,678
32579,8305
32579,1117
32579,989
32579,8258
32579,2383
32579,11
32579,8329
32579,1068
32581,8205
32581,673
32581,3768
32581,658
32581,8429
32581,4250
32581,4773
32581,401
32581,459
32581,539
32581,1273
32581,662
32581,487
32581,6612
32581,8388
32581,1325
32581,827
32581,1675
32581,7711
32581,5374
32587,650
32587,39
32587,703
32587,1068
32587,662
32587,8429
32587,487
32587,859
32587,695
32587,1079
32587,698
32587,5165
32587,4084
32587,421
32587,459
32587,1342
32587,710
32587,974
32587,1088
32587,474
32598,5889
32598,1150
32598,2424
32598,1273
32598,302
32598,0
32598,3229
32598,565
32598,703
32598,8426
32598,366
32598,6949
32598,662
32598,8205
32598,4084
32598,974
32598,564
32598,3124
32598,8429
32598,459
32606,11
32606,449
32606,8222
32606,592
32606,663
32606,3229
32606,8501
32606,1187
32606,2047
32606,564
32606,8269
32606,703
32606,273
32606,2112
32606,2598
32606,1032
32606,8210
32606,682
32606,6612
32606,8429
32607,43
32607,8363
32607,6612
32607,579
32607,2693
32607,8258
32607,256
32607,827
32607,764
32607,678
32607,360
32607,1273
32607,389
32607,937
32607,778
32607,450
32607,915
32607,3603
32607,401
32607,8217
32618,5889
32618,1150
32618,4250
32618,3229
32618,0
32618,677
32618,1919
32618,989
32618,498
32618,8205
32618,3124
32618,564
32618,974
32618,8426
32618,459
32618,4084
32618,591
32618,1342
32618,7914
32618,344
32622,761
32622,909
32622,8363
32622,191
32622,252
32622,39
32622,710
32622,8333
32622,6548
32622,658
32622,459
32622,8429
32622,1216
32622,181
32622,8462
32622,859
32622,415
32622,8217
32622,6378
32622,827
32631,5889
32631,735
32631,926
32631,662
32631,673
32631,334
32631,1446
32631,302
32631,8213
32631,366
32631,307
32631,1325
32631,90
32631,974
32631,6119
32631,8205
32631,8238
32631,2011
32631,2047
32631,1072
32636,827
32636,8419
32636,859
32636,8258
32636,554
32636,915
32636,8205
32636,8304
32636,1342
32636,744
32636,2693
32636,4773
32636,8329
32636,8213
32636,1844
32636,579
32636,345
32636,2047
32636,8462
32636,4771
32639,8363
32639,1266
32639,4166
32639,859
32639,5889
32639,300
32639,450
32639,1273
32639,366
32639,355
32639,459
32639,8217
32639,1343
32639,604
32639,8270
32639,8462
32639,3083
32639,2041
32639,1796
32639,1894
32640,5632
32640,5889
32640,627
32640,114
32640,1140
32640,90
32640,6269
32640,3229
32640,748
32640,4084
32640,662
32640,307
32640,1255
32640,682
32640,703
32640,39
32640,8309
32640,564
32640,3547
32640,8213
32646,8205
32646,8464
32646,5888
32646,859
32646,7708
32646,1675
32646,2598
32646,90
32646,8066
32646,8429
32646,1043
32646,3120
32646,459
32646,1342
32646,974
32646,7914
32646,6308
32646,617
32646,3580
32646,2895
32647,3768
32647,5964
32647,2707
32647,939
32647,1150
32647,1342
32647,5889
32647,302
32647,8429
32647,859
32647,6508
32647,2047
32647,3580
32647,1027
32647,459
32647,5137
32647,915
32647,5321
32647,3593
32647,6378
32650,2707
32650,2332
32650,394
32650,662
32650,8379
32650,8258
32650,1675
32650,8213
32650,761
32650,8222
32650,90
32650,163
32650,310
32650,748
32650,8496
32650,650
32650,8269
32650,162
32650,459
32650,859
32655,2707
32655,8429
32655,4084
32655,859
32655,8258
32655,1043
32655,487
32655,4773
32655,1273
32655,6308
32655,1008
32655,6269
32655,1342
32655,3244
32655,300
32655,3580
32655,8213
32655,2312
32655,344
32655,1675
32669,5889
32669,307
32669,3229
32669,662
32669,4084
32669,4773
32669,5165
32669,8496
32669,974
32669,859
32669,1043
32669,1342
32669,1325
32669,564
32669,7914
32669,459
32669,1088
32669,650
32669,6548
32669,2707
32673,554
32673,859
32673,1325
32673,7914
32673,1342
32673,4356
32673,3928
32673,8066
32673,5468
32673,8480
32673,307
32673,705
32673,304
32673,8379
32673,300
32673,368
32673,650
32673,854
32673,2707
32673,5086
32674,5889
32674,1150
32674,8462
32674,300
32674,859
32674,2707
32674,8419
32674,327
32674,662
32674,974
32674,8429
32674,2312
32674,6378
32674,2047
32674,939
32674,8205
32674,5888
32674,4084
32674,6119
32674,8235
32679,140
32679,974
32679,7331
32679,8429
32679,6416
32679,8205
32679,554
32679,1275
32679,7914
32679,909
32679,8270
32679,3768
32679,647
32679,827
32679,487
32679,53
32679,1342
32679,2195
32679,3814
32679,401
32695,2707
32695,7914
32695,90
32695,703
32695,162
32695,1150
32695,4773
32695,3481
32695,710
32695,8425
32695,366
32695,1404
32695,1043
32695,8258
32695,3120
32695,939
32695,5370
32695,459
32695,307
32695,3229
32697,974
32697,4773
32697,6378
32697,1343
32697,1067
32697,2047
32697,2312
32697,2895
32697,3928
32697,859
32697,2707
32697,662
32697,579
32697,5001
32697,564
32697,2538
32697,650
32697,307
32697,8379
32697,710
32701,725
32701,5238
32701,7331
32701,8462
32701,539
32701,6612
32701,6548
32701,1068
32701,884
32701,3768
32701,1072
32701,859
32701,1187
32701,159
32701,3580
32701,8258
32701,748
32701,3201
32701,38
32701,827
32707,5889
32707,90
32707,1342
32707,662
32707,647
32707,1043
32707,650
32707,1081
32707,975
32707,1816
32707,8429
32707,6548
32707,827
32707,7914
32707,764
32707,5888
32707,705
32707,3992
32707,498
32707,677
32718,1043
32718,6612
32718,252
32718,761
32718,327
32718,401
32718,291
32718,8363
32718,4250
32718,487
32718,8270
32718,7914
32718,90
32718,662
32718,8222
32718,8402
32718,56
32718,82
32718,1072
32718,2556
32723,5889
32723,55
32723,3580
32723,459
32723,4084
32723,8205
32723,3229
32723,974
32723,2312
32723,466
32723,647
32723,252
32723,2693
32723,650
32723,2598
32723,3786
32723,815
32723,2047
32723,698
32723,4920
32727,8205
32727,1241
32727,1088
32727,7286
32727,310
32727,249
32727,8379
32727,5888
32727,4773
32727,658
32727,1538
32727,4250
32727,366
32727,1043
32727,748
32727,487
32727,7914
32727,162
32727,39
32727,8358
32734,5889
32734,647
32734,1428
32734,2693
32734,3120
32734,2644
32734,753
32734,252
32734,899
32734,2047
32734,974
32734,8363
32734,859
32734,93
32734,915
32734,1216
32734,8521
32734,3580
32734,366
32734,4084
32741,3768
32741,8473
32741,3814
32741,520
32741,748
32741,55
32741,8477
32741,8222
32741,6612
32741,8377
32741,2232
32741,703
32741,7914
32741,3481
32741,7299
32741,650
32741,8487
32741,554
32741,5889
32741,393
32761,2707
32761,1150
32761,8429
32761,5640
32761,5889
32761,366
32761,5888
32761,0
32761,459
32761,859
32761,3120
32761,974
32761,658
32761,8205
32761,4084
32761,2598
32761,662
32761,344
32761,90
32761,7914
32769,554
32769,459
32769,1043
32769,8429
32769,1273
32769,710
32769,366
32769,939
32769,389
32769,764
32769,5640
32769,450
32769,300
32769,1342
32769,4084
32769,8402
32769,1548
32769,1081
32769,5374
32769,1637
32777,5889
32777,8363
32777,3797
32777,368
32777,8258
32777,658
32777,302
32777,459
32777,1195
32777,939
32777,8217
32777,39
32777,4346
32777,162
32777,3786
32777,564
32777,915
32777,421
32777,989
32777,7711
32787,0
32787,8258
32787,3547
32787,3
32787,7995
32787,562
32787,5640
32787,2707
32787,1675
32787,551
32787,7711
32787,8379
32787,4346
32787,3797
32787,1273
32787,650
32787,859
32787,662
32787,4700
32787,8521
32789,8473
32789,8363
32789,7791
32789,974
32789,33
32789,8205
32789,1241
32789,459
32789,8270
32789,114
32789,47
32789,401
32789,2041
32789,8217
32789,564
32789,8402
32789,1325
32789,915
32789,506
32789,487
32793,2707
32793,8429
32793,5888
32793,6612
32793,1043
32793,8205
32793,6119
32793,8212
32793,914
32793,647
32793,1273
32793,662
32793,650
32793,43
32793,7695
32793,8489
32793,307
32793,8496
32793,162
32793,310
32802,8363
32802,302
32802,653
32802,234
32802,38
32802,8429
32802,3244
32802,662
32802,8309
32802,7793
32802,162
32802,8243
32802,698
32802,140
32802,252
32802,81
32802,4046
32802,1088
32802,4713
32802,7711
32807,1187
32807,5889
32807,55
32807,7914
32807,578
32807,8353
32807,8419
32807,43
32807,8363
32807,360
32807,125
32807,345
32807,1072
32807,298
32807,8345
32807,815
32807,8379
32807,307
32807,859
32807,915
32814,8363
32814,2328
32814,909
32814,2312
32814,8429
32814,4015
32814,792
32814,90
32814,162
32814,1304
32814,5889
32814,3229
32814,252
32814,2782
32814,955
32814,307
32814,5640
32814,876
32814,697
32814,2151
32827,2707
32827,2895
32827,8205
32827,368
32827,658
32827,8429
32827,859
32827,1255
32827,459
32827,662
32827,710
32827,5468
32827,1665
32827,554
32827,1079
32827,915
32827,1675
32827,345
32827,434
32827,4166
32831,206
32831,1404
32831,33
32831,6548
32831,8309
32831,1043
32831,859
32831,4346
32831,3244
32831,1325
32831,4250
32831,307
32831,389
32831,7286
32831,333
32831,854
32831,162
32831,8358
32831,1538
32831,8222
32846,8363
32846,39
32846,459
32846,3120
32846,3791
32846,2598
32846,8205
32846,705
32846,5888
32846,563
32846,8521
32846,1216
32846,703
32846,434
32846,6378
32846,859
32846,564
32846,1273
32846,3124
32846,1816
32854,5889
32854,554
32854,8429
32854,342
32854,761
32854,8425
32854,7331
32854,658
32854,710
32854,8258
32854,368
32854,859
32854,487
32854,662
32854,939
32854,485
32854,2848
32854,310
32854,1463
32854,7711
32858,8363
32858,2598
32858,3229
32858,707
32858,8205
32858,662
32858,3580
32858,366
32858,1675
32858,328
32858,38
32858,3201
32858,0
32858,4346
32858,7914
32858,32
32858,7695
32858,8429
32858,539
32858,1198
32859,3768
32859,5889
32859,6416
32859,8258
32859,662
32859,1081
32859,4773
32859,703
32859,8363
32859,705
32859,974
32859,2172
32859,4084
32859,2598
32859,539
32859,647
32859,915
32859,117
32859,710
32859,650
32860,859
32860,254
32860,3580
32860,459
32860,4700
32860,2693
32860,8205
32860,1365
32860,1216
32860,662
32860,3201
32860,8521
32860,366
32860,545
32860,4046
32860,2310
32860,2538
32860,1675
32860,753
32860,8309
32862,1325
32862,2895
32862,650
32862,1150
32862,974
32862,859
32862,6548
32862,4166
32862,662
32862,8402
32862,1342
32862,343
32862,8258
32862,725
32862,3580
32862,4700
32862,39
32862,459
32862,466
32862,140
32868,5889
32868,487
32868,8429
32868,8426
32868,6660
32868,0
32868,710
32868,662
32868,4773
32868,90
32868,1140
32868,480
32868,703
32868,650
32868,162
32868,8309
32868,4572
32868,5640
32868,421
32868,450
32878,3768
32878,338
32878,5889
32878,5530
32878,8351
32878,778
32878,39
32878,8429
32878,1342
32878,7711
32878,2047
32878,859
32878,252
32878,4700
32878,5640
32878,421
32878,915
32878,8363
32878,989
32878,662
32888,909
32888,252
32888,8429
32888,8213
32888,181
32888,554
32888,2895
32888,39
32888,1043
32888,8358
32888,436
32888,850
32888,744
32888,5889
32888,366
32888,8205
32888,8309
32888,355
32888,1088
