user_id,item_id
44565,4773
44565,859
44565,827
44565,4771
44565,5888
44565,2151
44565,459
44565,1216
44565,480
44565,479
44565,673
44565,6378
44565,2644
44565,8363
44565,1013
44565,3124
44569,3768
44569,2707
44569,8363
44569,650
44569,827
44569,8402
44569,8205
44569,662
44569,1081
44569,5888
44569,8429
44569,6612
44569,974
44569,515
44569,6548
44569,421
44569,760
44569,3992
44569,705
44569,1198
44576,302
44576,3391
44576,1043
44576,5640
44576,2707
44576,162
44576,1675
44576,257
44576,81
44576,5888
44576,1140
44576,4166
44576,39
44576,459
44576,8205
44576,1304
44576,1078
44576,859
44576,8217
44576,1216
44596,8258
44596,8363
44596,39
44596,7667
44596,117
44596,673
44596,650
44596,6119
44596,4346
44596,8213
44596,1043
44596,6548
44596,760
44596,662
44596,6612
44596,38
44596,8431
44596,310
44596,1273
44596,479
44599,8205
44599,939
44599,695
44599,3814
44599,2707
44599,662
44599,39
44599,7646
44599,974
44599,5888
44599,0
44599,5640
44599,1342
44599,4346
44599,650
44599,334
44599,859
44599,5653
44599,1665
44599,360
44608,761
44608,662
44608,459
44608,859
44608,1072
44608,1665
44608,1675
44608,450
44608,8429
44608,8222
44608,8258
44608,827
44608,658
44608,5468
44608,1216
44608,2598
44608,564
44608,1342
44608,760
44608,300
44609,4084
44609,3229
44609,4773
44609,8363
44609,2707
44609,1131
44609,307
44609,2693
44609,97
44609,2312
44609,459
44609,5249
44609,487
44609,3007
44609,647
44609,7363
44609,6378
44609,3124
44609,310
44609,5468
44616,8363
44616,3797
44616,8258
44616,761
44616,679
44616,939
44616,256
44616,678
44616,421
44616,162
44616,827
44616,206
44616,6378
44616,1045
44616,4042
44616,760
44616,7914
44616,747
44616,6548
44616,459
44620,554
44620,366
44620,658
44620,8205
44620,43
44620,449
44620,304
44620,307
44620,592
44620,3244
44620,1255
44620,3201
44620,859
44620,8363
44620,409
44620,8217
44620,703
44620,1404
44620,578
44620,8213
44630,8363
44630,90
44630,7914
44630,748
44630,701
44630,703
44630,1538
44630,8258
44630,8205
44630,687
44630,252
44630,1068
44630,487
44630,1041
44630,679
44630,592
44630,539
44630,673
44630,6612
44630,449
44632,939
44632,8205
44632,1150
44632,4773
44632,1140
44632,489
44632,69
44632,4166
44632,459
44632,7299
44632,8521
44632,8353
44632,5640
44632,5453
44632,273
44632,1866
44632,3120
44632,5888
44632,162
44632,2047
44635,8363
44635,2707
44635,8258
44635,4250
44635,650
44635,421
44635,360
44635,8426
44635,39
44635,859
44635,915
44635,647
44635,1043
44635,1342
44635,748
44635,662
44635,1816
44635,8270
44635,520
44635,1325
44637,5889
44637,579
44637,8363
44637,565
44637,778
44637,4456
44637,859
44637,55
44637,300
44637,39
44637,8426
44637,4084
44637,8205
44637,6612
44637,2598
44637,487
44637,827
44637,360
44637,310
44637,43
44647,4346
44647,4369
44647,884
44647,8066
44647,461
44647,939
44647,162
44647,333
44647,298
44647,90
44647,450
44647,4046
44647,5888
44647,859
44647,310
44647,114
44647,487
44647,360
44647,658
44647,89
44655,5888
44655,39
44655,8205
44655,3797
44655,257
44655,8278
44655,650
44655,2707
44655,8213
44655,1273
44655,8358
44655,1342
44655,3928
44655,459
44655,1041
44655,974
44655,8429
44655,554
44655,156
44655,859
44663,8205
44663,939
44663,5888
44663,8521
44663,760
44663,1816
44663,459
44663,974
44663,1325
44663,662
44663,1675
44663,705
44663,1072
44663,4346
44663,1273
44663,366
44663,3525
44663,6548
44663,368
44663,421
44664,116
44664,1150
44664,677
44664,915
44664,974
44664,703
44664,90
44664,564
44664,8222
44664,3124
44664,140
44664,1737
44664,0
44664,2693
44664,368
44664,389
44664,5653
44664,122
44664,8341
44664,658
44666,8363
44666,2707
44666,662
44666,695
44666,650
44666,33
44666,8238
44666,974
44666,288
44666,8258
44666,4346
44666,8236
44666,1216
44666,703
44666,8429
44666,90
44666,859
44666,1665
44666,4356
44666,6612
44669,2707
44669,8363
44669,7914
44669,673
44669,1043
44669,459
44669,43
44669,257
44669,2312
44669,1675
44669,8309
44669,8429
44669,1197
44669,506
44669,764
44669,368
44669,710
44669,302
44669,11
44669,554
44673,5888
44673,5889
44673,8363
44673,939
44673,3133
44673,421
44673,90
44673,39
44673,3120
44673,4773
44673,4642
44673,915
44673,8429
44673,1072
44673,8402
44673,698
44673,7914
44673,8066
44673,8217
44673,368
44676,450
44676,482
44676,678
44676,7793
44676,39
44676,662
44676,8205
44676,4250
44676,252
44676,5889
44676,909
44676,653
44676,307
44676,6612
44676,421
44676,8243
44676,827
44676,1325
44676,1027
44676,1072
44682,5889
44682,1150
44682,3229
44682,1043
44682,698
44682,1342
44682,8429
44682,8426
44682,564
44682,554
44682,39
44682,3901
44682,8205
44682,8473
44682,1140
44682,5468
44682,644
44682,662
44682,650
44682,358
44685,753
44685,859
44685,5889
44685,8363
44685,4700
44685,827
44685,459
44685,2693
44685,3580
44685,59
44685,300
44685,650
44685,7914
44685,2902
44685,1841
44685,647
44685,506
44685,1216
44685,974
44685,8521
44698,909
44698,56
44698,5888
44698,1150
44698,1342
44698,5889
44698,915
44698,11
44698,421
44698,39
44698,450
44698,710
44698,4773
44698,501
44698,678
44698,815
44698,8231
44698,662
44698,8205
44698,8311
44707,0
44707,39
44707,748
44707,191
44707,1182
44707,761
44707,4250
44707,8320
44707,7996
44707,2707
44707,401
44707,5654
44707,8243
44707,1072
44707,7914
44707,117
44707,703
44707,695
44707,257
44707,7711
44711,2707
44711,1043
44711,1018
44711,650
44711,2693
44711,5888
44711,300
44711,7914
44711,3201
44711,1342
44711,2598
44711,859
44711,6378
44711,11
44711,8066
44711,8487
44711,1404
44711,1273
44711,3229
44711,8211
44716,2598
44716,8363
44716,859
44716,1665
44716,974
44716,459
44716,655
44716,1072
44716,4084
44716,8205
44716,1216
44716,5889
44716,1867
44716,1343
44716,2312
44716,647
44716,3928
44716,59
44716,6378
44716,300
44717,8388
44717,8205
44717,39
44717,2707
44717,8258
44717,732
44717,8429
44717,662
44717,2053
44717,8379
44717,162
44717,650
44717,1675
44717,7914
44717,703
44717,5468
44717,345
44717,8472
44717,564
44717,7711
44719,8258
44719,8363
44719,5889
44719,3797
44719,6548
44719,8205
44719,705
44719,703
44719,487
44719,554
44719,344
44719,7914
44719,8426
44719,307
44719,1342
44719,662
44719,1192
44719,710
44719,450
44719,6119
44721,5889
44721,8323
44721,8425
44721,1150
44721,1187
44721,650
44721,859
44721,8258
44721,564
44721,4250
44721,2707
44721,1043
44721,703
44721,1816
44721,252
44721,1273
44721,298
44721,939
44721,8429
44721,8431
44722,5889
44722,7914
44722,252
44722,1187
44722,345
44722,679
44722,8426
44722,506
44722,8402
44722,8429
44722,3525
44722,344
44722,6612
44722,2598
44722,4084
44722,421
44722,695
44722,459
44722,1342
44722,1325
44731,5889
44731,859
44731,8205
44731,974
44731,1150
44731,3124
44731,2598
44731,4084
44731,39
44731,1782
44731,1342
44731,4771
44731,3580
44731,650
44731,2312
44731,827
44731,5640
44731,8429
44731,3120
44731,252
44735,8205
44735,859
44735,459
44735,3580
44735,1325
44735,1043
44735,1187
44735,7914
44735,662
44735,8402
44735,2310
44735,4346
44735,252
44735,506
44735,1216
44735,300
44735,753
44735,2895
44735,2693
44735,368
44741,5889
44741,459
44741,4084
44741,366
44741,3201
44741,974
44741,1043
44741,2598
44741,8429
44741,554
44741,244
44741,140
44741,8213
44741,368
44741,753
44741,8446
44741,1150
44741,1675
44741,482
44741,969
44754,8258
44754,8363
44754,2707
44754,4166
44754,673
44754,39
44754,162
44754,8429
44754,8205
44754,5453
44754,5640
44754,1675
44754,6446
44754,1140
44754,669
44754,1045
44754,4131
44754,915
44754,479
44754,401
44766,5889
44766,1150
44766,2424
44766,8205
44766,302
44766,554
44766,3229
44766,1342
44766,1043
44766,565
44766,2707
44766,3124
44766,258
44766,8426
44766,7711
44766,564
44766,7317
44766,859
44766,8429
44766,650
44770,1027
44770,1255
44770,90
44770,8429
44770,389
44770,89
44770,5888
44770,662
44770,678
44770,5086
44770,915
44770,1548
44770,459
44770,1343
44770,8426
44770,7711
44770,748
44770,1015
44770,344
44770,43
44771,2707
44771,459
44771,5889
44771,647
44771,8205
44771,2693
44771,39
44771,1342
44771,8431
44771,8429
44771,827
44771,2047
44771,6119
44771,1216
44771,2312
44771,300
44771,974
44771,7544
44771,1067
44771,8521
44775,6119
44775,8363
44775,43
44775,39
44775,162
44775,5335
44775,8258
44775,748
44775,1548
44775,8429
44775,1072
44775,3124
44775,327
44775,391
44775,90
44775,8309
44775,2895
44775,8222
44775,1742
44775,915
44779,302
44779,8363
44779,368
44779,658
44779,90
44779,8426
44779,101
44779,1187
44779,345
44779,644
44779,3244
44779,650
44779,8213
44779,8217
44779,1043
44779,39
44779,1538
44779,89
44779,8429
44779,705
44781,650
44781,8212
44781,1043
44781,393
44781,8477
44781,39
44781,8487
44781,827
44781,1325
44781,8210
44781,662
44781,8402
44781,859
44781,658
44781,4346
44781,7286
44781,450
44781,368
44781,459
44781,344
44796,1044
44796,344
44796,8205
44796,3244
44796,101
44796,658
44796,8320
44796,302
44796,43
44796,8421
44796,39
44796,2707
44796,391
44796,662
44796,8258
44796,815
44796,1043
44796,1018
44796,8238
44796,345
44797,5889
44797,1150
44797,2424
44797,8205
44797,302
44797,554
44797,3229
44797,1342
44797,1043
44797,565
44797,2707
44797,3124
44797,258
44797,8426
44797,7711
44797,564
44797,7317
44797,859
44797,8429
44797,650
44799,8363
44799,531
44799,8205
44799,5888
44799,6612
44799,647
44799,8429
44799,539
44799,7711
44799,90
44799,389
44799,4461
44799,662
44799,4773
44799,506
44799,3229
44799,1548
44799,1342
44799,2598
44799,2312
44803,5889
44803,8205
44803,761
44803,662
44803,876
44803,8213
44803,1043
44803,1072
44803,8210
44803,837
44803,539
44803,7914
44803,859
44803,328
44803,1325
44803,366
44803,4346
44803,647
44803,162
44803,8258
44804,4700
44804,8363
44804,2707
44804,2693
44804,2312
44804,5640
44804,5889
44804,1150
44804,8429
44804,4773
44804,3625
44804,90
44804,3201
44804,7914
44804,539
44804,6378
44804,368
44804,5468
44804,459
44804,506
44811,2707
44811,1043
44811,8205
44811,8258
44811,90
44811,8429
44811,1675
44811,6378
44811,859
44811,650
44811,368
44811,3120
44811,300
44811,2895
44811,662
44811,1325
44811,459
44811,764
44811,162
44811,703
44814,8258
44814,8425
44814,6119
44814,5889
44814,8429
44814,8345
44814,162
44814,1273
44814,8342
44814,2707
44814,6612
44814,4250
44814,3124
44814,8363
44814,5453
44814,4166
44814,915
44814,673
44814,43
44814,8426
44819,39
44819,8429
44819,909
44819,459
44819,8426
44819,1140
44819,2644
44819,5640
44819,482
44819,1342
44819,678
44819,8258
44819,1816
44819,6269
44819,554
44819,2912
44819,5455
44819,579
44819,8521
44819,884
44820,8217
44820,8327
44820,8205
44820,3928
44820,745
44820,0
44820,5370
44820,2895
44820,849
44820,345
44820,8521
44820,551
44820,710
44820,770
44820,562
44820,735
44820,3768
44820,898
44820,8477
44820,291
44837,974
44837,39
44837,859
44837,5889
44837,459
44837,2310
44837,506
44837,1150
44837,59
44837,2693
44837,563
44837,93
44837,1216
44837,8110
44837,7650
44837,753
44837,3124
44837,4084
44837,1782
44837,252
44843,5889
44843,1538
44843,7914
44843,1043
44843,185
44843,1342
44843,421
44843,3797
44843,469
44843,8429
44843,710
44843,915
44843,345
44843,564
44843,39
44843,650
44843,2895
44843,6548
44843,658
44843,2707
44845,8205
44845,39
44845,1043
44845,859
44845,2598
44845,8258
44845,6378
44845,650
44845,3120
44845,1675
44845,479
44845,827
44845,8429
44845,1342
44845,459
44845,2895
44845,1045
44845,7711
44845,2312
44845,300
44848,8363
44848,2598
44848,343
44848,39
44848,915
44848,4700
44848,753
44848,859
44848,8258
44848,1072
44848,4346
44848,2839
44848,459
44848,1325
44848,2312
44848,1816
44848,827
44848,3124
44848,368
44848,7914
44853,39
44853,90
44853,2707
44853,1675
44853,5888
44853,8429
44853,8363
44853,368
44853,6378
44853,658
44853,8205
44853,1538
44853,915
44853,4773
44853,2598
44853,1665
44853,459
44853,760
44853,434
44853,7914
44855,8363
44855,8258
44855,1325
44855,859
44855,1538
44855,539
44855,650
44855,307
44855,5888
44855,647
44855,421
44855,345
44855,1216
44855,760
44855,662
44855,90
44855,8402
44855,678
44855,140
44855,6416
44857,5888
44857,8363
44857,191
44857,2707
44857,181
44857,751
44857,1043
44857,39
44857,1150
44857,3797
44857,8333
44857,909
44857,5640
44857,915
44857,7914
44857,650
44857,1675
44857,302
44857,1027
44857,8429
44859,8363
44859,5640
44859,302
44859,1150
44859,5889
44859,8429
44859,3229
44859,655
44859,939
44859,8426
44859,450
44859,8258
44859,1653
44859,4535
44859,459
44859,859
44859,703
44859,650
44859,487
44859,90
44860,5889
44860,8429
44860,647
44860,748
44860,698
44860,554
44860,47
44860,4773
44860,310
44860,20
44860,662
44860,760
44860,1548
44860,564
44860,650
44860,3580
44860,2707
44860,703
44860,7808
44860,2598
44864,698
44864,3244
44864,1342
44864,8258
44864,8205
44864,761
44864,662
44864,650
44864,343
44864,4046
44864,2707
44864,673
44864,974
44864,5640
44864,5165
44864,6548
44864,859
44864,647
44864,1404
44864,3580
44875,140
44875,39
44875,7914
44875,8426
44875,8477
44875,1018
44875,1325
44875,90
44875,450
44875,3120
44875,1675
44875,5238
44875,8270
44875,8425
44875,753
44875,8402
44875,3133
44875,5966
44875,6548
44875,8211
44876,1325
44876,345
44876,915
44876,8379
44876,47
44876,564
44876,8472
44876,710
44876,7914
44876,658
44876,1088
44876,662
44876,8320
44876,8429
44876,1067
44876,678
44876,1032
44876,333
44876,307
44876,7711
44880,761
44880,5888
44880,650
44880,140
44880,915
44880,4250
44880,8429
44880,90
44880,662
44880,744
44880,47
44880,7914
44880,252
44880,909
44880,459
44880,1675
44880,4042
44880,6119
44880,8213
44880,1081
44882,5889
44882,939
44882,39
44882,8258
44882,1150
44882,554
44882,7711
44882,368
44882,185
44882,658
44882,310
44882,2707
44882,1043
44882,1273
44882,650
44882,1404
44882,7914
44882,432
44882,31
44882,4535
44887,6548
44887,723
44887,8269
44887,735
44887,730
44887,658
44887,8418
44887,351
44887,8448
44887,710
44887,6949
44887,6453
44887,4346
44887,206
44887,788
44887,382
44887,184
44887,1044
44887,162
44887,3768
44888,8363
44888,5889
44888,345
44888,1018
44888,1150
44888,1182
44888,5888
44888,4166
44888,487
44888,8270
44888,125
44888,1043
44888,6378
44888,2693
44888,32
44888,658
44888,4700
44888,650
44888,527
44888,1246
44902,2707
44902,859
44902,4700
44902,1822
44902,8363
44902,459
44902,2312
44902,1371
44902,5506
44902,1375
44902,39
44902,2902
44902,2350
44902,1072
44902,2162
44902,753
44902,8521
44902,351
44902,1216
44902,7711
44904,5889
44904,1150
44904,2424
44904,8205
44904,302
44904,554
44904,3229
44904,1342
44904,1043
44904,565
44904,2707
44904,3124
44904,258
44904,8426
44904,7711
44904,564
44904,7317
44904,859
44904,8429
44904,650
44905,5889
44905,117
44905,2707
44905,5888
44905,658
44905,2571
44905,1043
44905,650
44905,7914
44905,955
44905,450
44905,939
44905,1342
44905,1060
44905,3229
44905,302
44905,344
44905,459
44905,703
44905,506
44908,761
44908,5812
44908,8429
44908,8363
44908,38
44908,43
44908,39
44908,662
44908,7914
44908,650
44908,6612
44908,5335
44908,450
44908,1027
44908,1404
44908,307
44908,1187
44908,6308
44908,487
44908,434
44914,8388
44914,5889
44914,2053
44914,8205
44914,345
44914,658
44914,8429
44914,617
44914,662
44914,1342
44914,8222
44914,5632
44914,8327
44914,487
44914,310
44914,682
44914,859
44914,450
44914,344
44914,703
44915,1538
44915,8363
44915,8217
44915,1187
44915,698
44915,5889
44915,351
44915,658
44915,302
44915,90
44915,915
44915,257
44915,39
44915,8213
44915,8258
44915,162
44915,7711
44915,5640
44915,7996
44915,677
44921,307
44921,1150
44921,974
44921,710
44921,1342
44921,1088
44921,4773
44921,1067
44921,39
44921,662
44921,705
44921,703
44921,5468
44921,4084
44921,565
44921,5640
44921,673
44921,554
44921,982
44921,2154
44922,5889
44922,2053
44922,2707
44922,1342
44922,4166
44922,859
44922,6378
44922,8429
44922,8443
44922,8205
44922,8066
44922,662
44922,2693
44922,90
44922,1043
44922,6508
44922,4084
44922,8426
44922,3124
44922,3007
44934,761
44934,2707
44934,39
44934,8258
44934,748
44934,647
44934,1325
44934,703
44934,698
44934,8402
44934,915
44934,47
44934,1342
44934,307
44934,909
44934,658
44934,4773
44934,8213
44934,673
44934,2598
44937,6548
44937,55
44937,210
44937,3265
44937,903
44937,8418
44937,208
44937,1404
44937,7808
44937,854
44937,662
44937,344
44937,1081
44937,703
44937,3262
44937,485
44937,915
44937,530
44937,564
44937,1072
44941,450
44941,355
44941,5889
44941,662
44941,650
44941,1404
44941,698
44941,703
44941,1027
44941,1068
44941,7791
44941,1187
44941,252
44941,33
44941,487
44941,4356
44941,678
44941,342
44941,4084
44941,8205
44943,8304
44943,974
44943,815
44943,4166
44943,4771
44943,8472
44943,5889
44943,4041
44943,2938
44943,47
44943,3580
44943,8324
44943,915
44943,1729
44943,8374
44943,461
44943,2707
44943,678
44943,7808
44943,8305
44953,2707
44953,3244
44953,3278
44953,8258
44953,1043
44953,3288
44953,974
44953,117
44953,4700
44953,1342
44953,859
44953,39
44953,8238
44953,5888
44953,4166
44953,1216
44953,1027
44953,6548
44953,3252
44953,650
44955,8205
44955,658
44955,2598
44955,6548
44955,1043
44955,650
44955,710
44955,2312
44955,506
44955,1216
44955,673
44955,4346
44955,459
44955,7914
44955,1273
44955,4084
44955,827
44955,2693
44955,1072
44955,1675
44958,5889
44958,8205
44958,300
44958,8309
44958,2598
44958,5888
44958,859
44958,8425
44958,650
44958,459
44958,7914
44958,3580
44958,827
44958,3120
44958,2693
44958,2312
44958,658
44958,2895
44958,368
44958,90
44960,5889
44960,300
44960,8429
44960,162
44960,252
44960,8363
44960,459
44960,2707
44960,859
44960,43
44960,8222
44960,366
44960,563
44960,2151
44960,2598
44960,1273
44960,915
44960,8258
44960,876
44960,1187
44961,8363
44961,859
44961,827
44961,2693
44961,2312
44961,7914
44961,650
44961,1216
44961,3580
44961,8309
44961,8258
44961,4346
44961,8429
44961,90
44961,506
44961,8521
44961,2895
44961,1325
44961,539
44961,8377
44962,3768
44962,3229
44962,859
44962,5889
44962,1538
44962,2061
44962,8205
44962,39
44962,401
44962,487
44962,3580
44962,2598
44962,5622
44962,59
44962,4773
44962,5468
44962,617
44962,8238
44962,698
44962,1844
44965,748
44965,8363
44965,8205
44965,310
44965,366
44965,539
44965,5888
44965,760
44965,4773
44965,698
44965,8468
44965,2598
44965,662
44965,554
44965,421
44965,8379
44965,658
44965,210
44965,1043
44965,859
44969,5374
44969,39
44969,1273
44969,939
44969,8479
44969,2538
44969,8429
44969,748
44969,366
44969,6119
44969,554
44969,909
44969,8309
44969,770
44969,3120
44969,650
44969,662
44969,43
44969,459
44969,3201
44974,8258
44974,90
44974,5889
44974,673
44974,8429
44974,162
44974,7711
44974,990
44974,410
44974,450
44974,4535
44974,3120
44974,8205
44974,539
44974,2047
44974,703
44974,5640
44974,8309
44974,6119
44974,710
44980,859
44980,39
44980,7914
44980,974
44980,2598
44980,753
44980,662
44980,827
44980,5888
44980,1043
44980,459
44980,4084
44980,4773
44980,2693
44980,4046
44980,2312
44980,3580
44980,1844
44980,93
44980,1072
44983,2707
44983,5889
44983,8205
44983,1150
44983,859
44983,1043
44983,6378
44983,658
44983,1342
44983,8429
44983,650
44983,345
44983,5001
