user_id,item_id
28936,1043
28936,4346
28936,1216
28936,8258
28944,8205
28944,39
28944,1043
28944,3768
28944,748
28944,2707
28944,859
28944,8402
28944,647
28944,344
28944,1072
28944,6612
28944,673
28944,8379
28944,421
28944,827
28944,5888
28944,1067
28944,761
28944,679
28947,8363
28947,2707
28947,8205
28947,859
28947,5889
28947,2598
28947,827
28947,650
28947,647
28947,3580
28947,459
28947,753
28947,2693
28947,2312
28947,39
28947,1043
28947,506
28947,4046
28947,2310
28947,7914
28950,8205
28950,8363
28950,39
28950,673
28950,6119
28950,554
28950,7914
28950,2707
28950,140
28950,8213
28950,368
28950,650
28950,450
28950,658
28950,748
28950,5238
28950,539
28950,8309
28950,939
28950,662
28953,5889
28953,2707
28953,859
28953,650
28953,7914
28953,647
28953,3201
28953,2693
28953,3580
28953,6612
28953,827
28953,1043
28953,539
28953,1325
28953,1018
28953,90
28953,8402
28953,140
28953,1342
28953,974
28968,2707
28968,8363
28968,2598
28968,5889
28968,2693
28968,8205
28968,459
28968,647
28968,827
28968,2312
28968,39
28968,506
28968,753
28968,650
28968,3229
28968,300
28968,974
28968,2310
28968,1665
28968,7914
28971,3768
28971,2707
28971,39
28971,7914
28971,662
28971,8258
28971,8402
28971,827
28971,673
28971,140
28971,859
28971,761
28971,3580
28971,1816
28971,748
28971,8426
28971,252
28971,5165
28971,8429
28971,5888
28972,5889
28972,1043
28972,5888
28972,3133
28972,5238
28972,2555
28972,6416
28972,163
28972,4573
28972,39
28972,140
28972,650
28972,827
28972,1072
28972,3580
28972,7914
28972,2598
28972,8521
28972,745
28972,2693
28973,8363
28973,8205
28973,5889
28973,2707
28973,7914
28973,8258
28973,39
28973,748
28973,8429
28973,1043
28973,1325
28973,859
28973,650
28973,1342
28973,647
28973,698
28973,3580
28973,343
28973,5888
28973,4046
28976,1043
28976,662
28976,748
28976,7914
28976,3768
28976,2707
28976,8258
28976,8402
28976,1325
28976,698
28976,725
28976,859
28976,47
28976,8243
28976,1072
28976,673
28976,703
28976,487
28976,5888
28976,6612
28991,8363
28991,8205
28991,5889
28991,39
28991,2707
28991,1043
28991,647
28991,8258
28991,5888
28991,974
28991,7914
28991,591
28991,662
28991,1325
28991,33
28991,859
28991,300
28991,2598
28991,650
28991,11
29000,2707
29000,8205
29000,39
29000,1043
29000,647
29000,974
29000,761
29000,8429
29000,7914
29000,859
29000,3580
29000,4356
29000,8258
29000,748
29000,4046
29000,1816
29000,459
29000,1342
29000,8213
29000,753
29005,2707
29005,8363
29005,5889
29005,8205
29005,650
29005,647
29005,1043
29005,698
29005,3580
29005,2598
29005,3768
29005,974
29005,39
29005,753
29005,47
29005,859
29005,459
29005,725
29005,761
29005,662
29008,5889
29008,8258
29008,7914
29008,859
29008,1018
29008,1043
29008,3201
29008,554
29008,6119
29008,658
29008,6612
29008,89
29008,8429
29008,539
29008,366
29008,8402
29008,8213
29008,647
29008,459
29008,748
29010,5889
29010,8363
29010,8205
29010,39
29010,5888
29010,2707
29010,1043
29010,673
29010,7914
29010,1675
29010,748
29010,5165
29010,2598
29010,650
29010,8429
29010,974
29010,1325
29010,8426
29010,647
29010,859
29011,5889
29011,8258
29011,650
29011,6612
29011,1043
29011,90
29011,368
29011,8213
29011,8429
29011,554
29011,647
29011,252
29011,459
29011,140
29011,1325
29011,5888
29011,673
29011,3201
29011,748
29011,1224
29020,8205
29020,2707
29020,1043
29020,459
29020,650
29020,8258
29020,859
29020,39
29020,2598
29020,506
29020,647
29020,7914
29020,140
29020,753
29020,368
29020,1325
29020,974
29020,3768
29020,2310
29020,827
29023,2707
29023,39
29023,1043
29023,7914
29023,252
29023,8402
29023,827
29023,8258
29023,698
29023,1325
29023,647
29023,662
29023,974
29023,421
29023,2598
29023,4356
29023,673
29023,6612
29023,506
29023,32
29028,5889
29028,1043
29028,8205
29028,2707
29028,650
29028,7914
29028,8258
29028,39
29028,5888
29028,662
29028,673
29028,3580
29028,827
29028,506
29028,8402
29028,1325
29028,459
29028,748
29028,2598
29028,974
29030,39
29030,8205
29030,2707
29030,650
29030,8258
29030,3768
29030,662
29030,859
29030,7914
29030,647
29030,206
29030,673
29030,8243
29030,748
29030,698
29030,974
29030,539
29030,827
29030,2598
29030,3201
29031,5889
29031,673
29031,8363
29031,8205
29031,6416
29031,8258
29031,1043
29031,39
29031,859
29031,2598
29031,753
29031,7914
29031,459
29031,2693
29031,1072
29031,827
29031,647
29031,8213
29031,2895
29031,3133
29036,8258
29036,7914
29036,39
29036,1043
29036,2707
29036,5888
29036,662
29036,8402
29036,1325
29036,8213
29036,8429
29036,1072
29036,698
29036,90
29036,647
29036,859
29036,421
29036,725
29036,252
29036,487
29042,1325
29042,827
29042,859
29042,8258
29042,974
29042,3580
29042,140
29042,748
29042,8213
29042,673
29042,1342
29042,1072
29042,539
29042,459
29042,1816
29042,3201
29042,1081
29042,753
29042,760
29042,8243
29046,5889
29046,2707
29046,8205
29046,3201
29046,8258
29046,650
29046,7914
29046,859
29046,459
29046,6612
29046,662
29046,1224
29046,827
29046,2693
29046,8402
29046,1342
29046,6119
29046,3580
29046,1216
29046,2312
29049,8363
29049,2707
29049,5889
29049,859
29049,39
29049,8205
29049,7914
29049,650
29049,3580
29049,8258
29049,2693
29049,974
29049,662
29049,827
29049,1216
29049,2312
29049,1325
29049,300
29049,8429
29049,506
29052,39
29052,650
29052,140
29052,1072
29052,252
29052,725
29052,554
29052,6119
29052,3580
29052,344
29052,421
29052,307
29052,368
29052,8270
29052,4250
29052,4356
29052,310
29052,5238
29052,3201
29052,8309
29057,8363
29057,2707
29057,650
29057,8205
29057,39
29057,1325
29057,859
29057,647
29057,7914
29057,3768
29057,1043
29057,698
29057,3580
29057,1072
29057,753
29057,47
29057,8258
29057,8213
29057,4356
29057,748
29060,5889
29060,8205
29060,2707
29060,1043
29060,859
29060,1342
29060,650
29060,7914
29060,0
29060,506
29060,459
29060,2312
29060,39
29060,753
29060,5888
29060,8521
29060,698
29060,6735
29060,7711
29060,3133
29065,8363
29065,5889
29065,2598
29065,974
29065,3580
29065,506
29065,753
29065,8205
29065,2693
29065,459
29065,650
29065,2310
29065,2312
29065,39
29065,416
29065,300
29065,8521
29065,2538
29065,1665
29065,59
29066,8363
29066,5889
29066,859
29066,8258
29066,7914
29066,2598
29066,1043
29066,368
29066,2693
29066,3580
29066,3201
29066,753
29066,647
29066,459
29066,300
29066,827
29066,662
29066,6612
29066,1325
29066,760
29069,5889
29069,8258
29069,1325
29069,3580
29069,3768
29069,698
29069,2598
29069,3201
29069,974
29069,725
29069,5888
29069,8213
29069,539
29069,368
29069,1072
29069,748
29069,760
29069,761
29069,1018
29069,5165
29092,1043
29092,8258
29092,0
29092,7996
29092,5238
29092,6416
29092,291
29092,163
29092,7995
29092,2707
29092,39
29092,650
29092,753
29092,7914
29092,1072
29092,859
29092,647
29092,2895
29092,827
29092,760
29093,2707
29093,650
29093,39
29093,859
29093,1043
29093,662
29093,1325
29093,827
29093,459
29093,5888
29093,2598
29093,1072
29093,1342
29093,2693
29093,8429
29093,8426
29093,8213
29093,748
29093,725
29093,974
29096,647
29096,650
29096,3580
29096,2693
29096,753
29096,7914
29096,3201
29096,662
29096,1072
29096,8521
29096,506
29096,140
29096,8402
29096,4084
29096,3768
29096,1342
29096,368
29096,673
29096,5888
29096,8213
29097,5889
29097,1043
29097,650
29097,7914
29097,8429
29097,748
29097,647
29097,761
29097,859
29097,827
29097,5888
29097,974
29097,5165
29097,539
29097,4356
29097,1072
29097,703
29097,3201
29097,1081
29097,368
29098,2598
29098,650
29098,859
29098,1043
29098,2693
29098,827
29098,7914
29098,8258
29098,1325
29098,459
29098,300
29098,1072
29098,8521
29098,3580
29098,1216
29098,974
29098,4084
29098,368
29098,2312
29098,745
29100,5889
29100,8205
29100,650
29100,1043
29100,2707
29100,1325
29100,8429
29100,698
29100,7914
29100,673
29100,647
29100,8402
29100,827
29100,5165
29100,761
29100,554
29100,8213
29100,8426
29100,140
29100,1072
29109,8205
29109,673
29109,39
29109,650
29109,5888
29109,8429
29109,389
29109,333
29109,679
29109,3768
29109,5165
29109,744
29109,368
29109,1067
29109,479
29109,6416
29109,8017
29109,2707
29109,8425
29109,859
29114,662
29114,7914
29114,3580
29114,140
29114,8213
29114,748
29114,8429
29114,2598
29114,252
29114,3201
29114,421
29114,5888
29114,1816
29114,753
29114,1081
29114,539
29114,5165
29114,1675
29114,90
29114,345
29121,8205
29121,5888
29121,8363
29121,8258
29121,1043
29121,5889
29121,7914
29121,8426
29121,39
29121,748
29121,140
29121,8213
29121,3797
29121,307
29121,8402
29121,8379
29121,6612
29121,8431
29121,3133
29121,650
29124,8363
29124,5889
29124,8205
29124,39
29124,8258
29124,662
29124,1325
29124,1043
29124,8429
29124,1342
29124,3580
29124,8213
29124,673
29124,698
29124,8426
29124,748
29124,3768
29124,459
29124,2598
29124,1072
29125,5889
29125,8205
29125,1043
29125,90
29125,554
29125,6612
29125,673
29125,366
29125,1325
29125,1018
29125,140
29125,748
29125,5888
29125,6119
29125,647
29125,3201
29125,539
29125,859
29125,1072
29125,8426
29127,2707
29127,5889
29127,859
29127,3580
29127,8205
29127,974
29127,650
29127,459
29127,1216
29127,1325
29127,506
29127,1043
29127,3047
29127,4084
29127,32
29127,662
29127,4700
29127,539
29127,8110
29127,969
29130,2707
29130,650
29130,827
29130,7914
29130,974
29130,1043
29130,859
29130,39
29130,3580
29130,1325
29130,2598
29130,8258
29130,459
29130,753
29130,3768
29130,698
29130,8402
29130,4356
29130,368
29130,673
29131,8363
29131,5889
29131,1043
29131,827
29131,8429
29131,3768
29131,650
29131,2707
29131,7791
29131,7603
29131,39
29131,1325
29131,647
29131,7914
29131,4356
29131,748
29131,876
29131,47
29131,8258
29131,703
29132,5889
29132,5888
29132,8363
29132,6416
29132,3133
29132,0
29132,2556
29132,8388
29132,291
29132,4573
29132,7995
29132,163
29132,2555
29132,2707
29132,39
29132,650
29132,8235
29132,5887
29132,3768
29132,7914
29135,2707
29135,8363
29135,859
29135,5889
29135,2598
29135,459
29135,647
29135,2312
29135,8205
29135,753
29135,8521
29135,974
29135,2310
29135,506
29135,2538
29135,39
29135,650
29135,5468
29135,300
29135,2662
29140,5889
29140,2707
29140,650
29140,859
29140,7914
29140,647
29140,1043
29140,827
29140,1325
29140,8258
29140,2598
29140,459
29140,1342
29140,368
29140,539
29140,3768
29140,698
29140,6612
29140,2693
29140,1072
29142,8363
29142,5889
29142,39
29142,2598
29142,753
29142,3580
29142,140
29142,459
29142,827
29142,3201
29142,506
29142,1018
29142,8521
29142,2310
29142,8258
29142,421
29142,647
29142,32
29142,745
29142,974
29146,5889
29146,650
29146,2598
29146,827
29146,7914
29146,647
29146,974
29146,3768
29146,1072
29146,459
29146,2693
29146,1043
29146,3580
29146,1325
29146,662
29146,140
29146,8258
29146,2310
29146,300
29146,8521
29147,8205
29147,2707
29147,859
29147,5889
29147,459
29147,1043
29147,2312
29147,650
29147,753
29147,506
29147,974
29147,2693
29147,3229
29147,8521
29147,6612
29147,617
29147,438
29147,6735
29147,647
29147,1342
29148,5889
29148,650
29148,859
29148,6416
29148,1043
29148,7914
29148,647
29148,753
29148,459
29148,1325
29148,827
29148,3580
29148,140
29148,974
29148,300
29148,2312
29148,539
29148,368
29148,3768
29148,8402
29157,5889
29157,8205
29157,1043
29157,859
29157,8258
29157,1325
29157,2598
29157,662
29157,459
29157,753
29157,2693
29157,368
29157,827
29157,647
29157,3580
29157,5888
29157,539
29157,6612
29157,8213
29157,3768
29160,5889
29160,8205
29160,1043
29160,673
29160,2707
29160,650
29160,8429
29160,5888
29160,1325
29160,859
29160,8258
29160,647
29160,662
29160,698
29160,6612
29160,8213
29160,8402
29160,8426
29160,974
29160,8431
29162,8363
29162,859
29162,5889
29162,8205
29162,2598
29162,827
29162,753
29162,647
29162,3580
29162,506
29162,2693
29162,8521
29162,416
29162,8110
29162,2310
29162,650
29162,974
29162,1216
29162,39
29162,1080
29168,8363
29168,2707
29168,5889
29168,827
29168,8205
29168,650
29168,2598
29168,974
29168,39
29168,7914
29168,459
29168,2693
29168,1325
29168,1043
29168,753
29168,93
29168,244
29168,1844
29168,8429
29168,3768
29171,8363
29171,3768
29171,1325
29171,2598
29171,650
29171,1043
29171,3580
29171,47
29171,39
29171,753
29171,698
29171,859
29171,459
29171,8402
29171,1216
29171,1072
29171,7914
29171,8258
29171,2310
29171,8429
29174,5889
29174,8205
29174,2707
29174,1043
29174,1325
29174,650
29174,698
29174,7914
29174,8429
29174,827
29174,5888
29174,760
29174,8402
29174,647
29174,662
29174,974
29174,554
29174,673
29174,859
29174,3201
29182,8363
29182,5889
29182,2707
29182,8205
29182,650
29182,859
29182,827
29182,2598
29182,647
29182,39
29182,3580
29182,753
29182,7914
29182,1325
29182,1043
29182,343
29182,3768
29182,8258
29182,8402
29182,506
29185,2707
29185,5889
29185,8205
29185,39
29185,859
29185,3580
29185,2693
29185,647
29185,2312
29185,1043
29185,753
29185,459
29185,1072
29185,3201
29185,1665
29185,974
29185,300
29185,1018
29185,662
29185,1325
29195,8205
29195,7914
29195,673
29195,1043
29195,650
29195,554
29195,1018
29195,1273
29195,8429
29195,8402
29195,8213
29195,748
29195,3201
29195,43
29195,662
29195,1224
29195,539
29195,140
29195,1041
29195,89
29197,8363
29197,5889
29197,859
29197,2598
29197,753
29197,2312
29197,827
29197,459
29197,300
29197,39
29197,650
29197,1665
29197,3580
29197,1072
29197,647
29197,506
29197,4084
29197,2310
29197,1216
29197,2902
29198,650
29198,827
29198,39
29198,47
29198,761
29198,859
29198,662
29198,7914
29198,459
29198,2598
29198,753
29198,673
29198,1342
29198,8402
29198,2693
29198,8429
29198,1665
29198,1816
29198,3201
29198,506
29200,8205
29200,2707
29200,8258
29200,1043
29200,8402
29200,673
29200,647
29200,698
29200,8426
29200,5888
29200,421
29200,827
29200,344
29200,47
29200,6612
29200,679
29200,368
29200,761
29200,3201
29200,6119
29213,8363
29213,2707
29213,1043
29213,7914
29213,859
29213,5888
29213,3580
29213,1072
29213,2598
29213,647
29213,3201
29213,8213
29213,8402
29213,827
29213,974
29213,1816
29213,698
29213,725
29213,6548
29213,662
29216,650
29216,1043
29216,8258
29216,859
29216,1325
29216,3201
29216,662
29216,761
29216,1018
29216,2598
29216,140
29216,974
29216,647
29216,753
29216,8213
29216,698
29216,760
29216,827
29216,459
29216,8402
29220,8363
29220,2707
29220,5889
29220,859
29220,650
29220,2312
29220,2693
29220,93
29220,827
29220,140
29220,3580
29220,1072
29220,8258
29220,39
29220,647
29220,1043
29220,3229
29220,1080
29220,753
29220,1325
29221,8205
29221,647
29221,974
29221,459
29221,7914
29221,3580
29221,753
29221,1325
29221,1043
29221,662
29221,2310
29221,2312
29221,1072
29221,300
29221,760
29221,3768
29221,32
29221,1216
29221,1665
29221,3201
29222,8363
29222,39
29222,650
29222,5238
29222,2707
29222,8402
29222,8327
29222,8426
29222,5165
29222,3768
29222,662
29222,8429
29222,647
29222,3133
29222,1072
29222,1342
29222,368
29222,539
29222,90
29222,3580
29223,2707
29223,827
29223,8205
29223,859
29223,974
29223,753
29223,650
29223,2693
29223,1043
29223,2310
29223,506
29223,1325
29223,8110
29223,93
29223,7914
29223,300
29223,1072
29223,3047
29223,2312
29223,760
29225,8363
29225,5889
29225,650
29225,753
29225,39
29225,459
29225,2693
29225,827
29225,2598
29225,647
29225,2312
29225,506
29225,2310
29225,3580
29225,140
29225,8258
29225,974
29225,745
29225,7914
29225,368
29230,8363
29230,725
29230,748
29230,761
29230,3580
29230,47
29230,5888
29230,2598
29230,459
29230,5238
29230,5165
29230,4356
29230,32
29230,252
29230,8426
29230,1342
29230,344
29230,90
29230,1081
29230,6119
29231,2707
29231,1325
29231,3768
29231,647
29231,662
29231,39
29231,47
29231,725
29231,1043
29231,7914
29231,3580
29231,761
29231,7791
29231,459
29231,2310
29231,1342
29231,8258
29231,5165
29231,140
29231,3201
29238,39
29238,1325
29238,1043
29238,827
29238,748
29238,673
29238,859
29238,662
29238,974
29238,8429
29238,647
29238,47
29238,3580
29238,3201
29238,459
29238,1342
29238,140
29238,753
29238,760
29238,421
29240,5889
29240,8363
29240,39
29240,8205
29240,3201
29240,2693
29240,8258
29240,1216
29240,8521
29240,974
29240,647
29240,859
29240,827
29240,459
29240,1325
29240,2312
29240,8429
29240,1665
29240,753
29240,650
29244,8363
29244,650
29244,39
29244,647
29244,1325
29244,2598
29244,7914
29244,3580
29244,974
29244,5888
29244,2693
29244,459
29244,3768
29244,3201
29244,8402
29244,753
29244,1665
29244,725
29244,368
29244,140
29254,8363
29254,2707
29254,8205
29254,859
29254,2693
29254,5889
29254,2312
29254,3229
29254,2598
29254,39
29254,459
29254,59
29254,650
29254,827
29254,8521
29254,1080
29254,753
29254,300
29254,647
29254,1729
29262,8363
29262,8205
29262,5889
29262,859
29262,2598
29262,1072
29262,827
29262,39
29262,3580
29262,7914
29262,753
29262,506
29262,2310
29262,1043
29262,974
29262,1665
29262,2693
29262,760
29262,8258
29262,647
29273,2693
29273,2598
29273,3580
29273,8205
29273,753
29273,300
29273,39
29273,647
29273,506
29273,1665
29273,974
29273,969
29273,2902
29273,1325
29273,1216
29273,650
29273,59
29273,5468
29273,2662
29273,2538
29274,8205
29274,2707
29274,0
29274,8258
29274,39
29274,673
29274,662
29274,859
29274,7914
29274,3768
29274,698
29274,1342
29274,1325
29274,3133
29274,1072
29274,8429
29274,2556
29274,7996
29274,647
29274,8402
29286,8205
29286,650
29286,1043
29286,859
29286,1325
29286,7914
29286,974
29286,459
29286,5888
29286,647
29286,827
29286,2693
29286,3201
29286,3580
29286,539
29286,300
29286,368
29286,8521
29286,1216
29286,1665
29291,8363
29291,8205
29291,859
29291,2693
29291,647
29291,300
29291,459
29291,827
29291,1216
29291,8258
29291,650
29291,753
29291,3580
29291,539
29291,1665
29291,1325
29291,974
29291,760
29291,7914
29291,368
29293,5889
29293,2707
29293,650
29293,39
29293,8258
29293,859
29293,1043
29293,662
29293,8379
29293,8213
29293,1325
29293,140
29293,753
29293,1018
29293,673
29293,647
29293,459
29293,8429
29293,8402
29293,3201
29297,650
29297,662
29297,8402
29297,8213
29297,1325
29297,3201
29297,647
29297,673
29297,554
29297,748
29297,539
29297,366
29297,459
29297,2598
29297,698
29297,300
29297,8309
29297,43
29297,3580
29297,827
29306,5889
29306,2707
29306,8205
29306,0
29306,650
29306,39
29306,6548
29306,3580
29306,506
29306,5888
29306,859
29306,2693
29306,827
29306,974
29306,7914
29306,1325
29306,647
29306,8258
29306,343
29306,753
29311,8363
29311,2707
29311,5889
29311,1043
29311,7914
29311,11
29311,647
29311,39
29311,673
29311,8258
29311,3580
29311,343
29311,753
29311,0
29311,8436
29311,974
29311,650
29311,859
29311,3133
29311,459
29323,8363
29323,2598
29323,650
29323,2693
29323,7914
29323,8258
29323,647
29323,368
29323,3580
29323,827
29323,3201
29323,1325
29323,2312
29323,974
29323,506
29323,1216
29323,1072
29323,662
29323,760
29323,140
29325,5889
29325,8205
29325,650
29325,39
29325,1072
29325,7914
29325,827
29325,753
29325,3580
29325,1325
29325,662
29325,647
29325,673
29325,368
29325,3768
29325,2693
29325,3201
29325,1665
29325,252
29325,1342
29326,39
29326,650
29326,1043
29326,3768
29326,1325
29326,647
29326,827
29326,8402
29326,8429
29326,5888
29326,1072
29326,3580
29326,459
29326,974
29326,725
29326,753
29326,6612
29326,3201
29326,1342
29326,1187
29329,8363
29329,673
29329,5238
29329,7996
